customer_age,gender,city,customer_tenure_months,customer_segment,plan_type,contract_type,number_of_services,monthly_data_usage_gb,monthly_voice_minutes,monthly_sms_count,international_usage_flag,network_drop_rate,average_download_speed,service_outages_last_6m,support_tickets_last_12m,avg_resolution_time_hours,complaints_last_12m,mobile_app_logins_last_30d,reward_points_balance,campaign_response_rate,late_payments_last_12m,autopay_enabled,billing_disputes_last_12m,customer_lifetime_value,monthly_revenue,retention_offer_count,service_region_cluster,avg_revenue_per_service,tickets_per_tenure,complaint_resolution_ratio,is_new_customer,has_billing_issue,download_speed_missing,campaign_response_missing,service_region_cluster_grouped,churn_flag
34,Male,Delhi,65,Family,Prepaid,Month-to-Month,3,46.319144520530166,768.0971525074385,91,1,3.191175428625036,92.38429932265672,4,1,34.465554931423924,2,15,3890,26.744639137081183,0,1,0,59688.90490712952,1445.948642318286,1,19,481.982880772762,0.015151515151515152,1.0,0,0,0,0,19,0
25,Female,Hyderabad,118,Business,Unlimited,Month-to-Month,1,14.1530024521763,236.4954573416693,77,0,7.1582096921555385,71.2541800620849,1,1,31.208572931610576,0,20,15696,44.57476682748853,0,1,0,49933.418025633575,1575.6124764891651,0,43,1575.6124764891651,0.008403361344537815,0.0,0,0,0,0,-1,1
60,Female,Bangalore,96,Family,Postpaid,2 Year,3,48.18797997388836,334.27160116173144,85,0,9.315780556228324,91.13558320827596,3,1,8.553044128919733,0,13,6030,54.89568282198248,2,1,2,21307.179603531386,915.4476341375826,0,35,305.1492113791942,0.010309278350515464,0.0,0,1,0,0,-1,0
44,Female,Kolkata,22,Business,Enterprise,Month-to-Month,5,10.2406355551169,708.279256264707,72,0,4.1914702586854,76.46646955981588,3,4,10.506275211533172,0,13,27597,66.30040468590856,0,1,0,37021.87431602988,1222.4807156544216,2,26,244.49614313088432,0.17391304347826086,0.0,0,0,0,0,-1,0
59,Female,Hyderabad,64,Consumer,Enterprise,1 Year,5,56.97243378529029,624.4254383768414,87,0,7.96360983706608,77.92591685087358,6,0,14.702479483642453,0,9,33162,6.71280558065771,0,1,0,49549.06509316255,897.591319939964,0,12,179.5182639879928,0.0,0.0,0,0,0,0,12,0
62,Female,Bangalore,71,Premium,Postpaid,1 Year,2,31.407510433918155,529.3063728448183,66,0,3.749729105697809,80.4498337822955,6,2,9.724015190126654,0,15,7059,21.72289476073321,0,1,0,38528.87320404391,1038.9614225576354,4,2,519.4807112788177,0.027777777777777776,0.0,0,0,0,0,-1,0
30,Female,Bangalore,4,Family,Unlimited,1 Year,4,58.69229148737139,438.5135938191266,77,0,0.4173461756864105,69.66902200710098,0,3,17.03848351587716,0,12,18395,42.351595257540495,2,1,0,46264.275839033886,900.5493787923583,0,22,225.13734469808958,0.6,0.0,1,1,0,0,-1,0
45,Female,Delhi,4,Consumer,Enterprise,Month-to-Month,4,42.44943136774915,349.24668411848705,74,0,2.194858189671165,72.06442753854034,3,1,11.20662783321448,1,23,30151,65.28996995149042,1,1,0,56775.13685420017,1426.5945201088452,1,46,356.6486300272113,0.2,0.5,1,1,0,0,-1,0
32,Female,Pune,87,Business,Unlimited,2 Year,2,49.194476599136685,638.9309276992933,92,0,7.027526105473672,80.825171794386,3,2,19.527831683722724,0,12,15961,86.66310393482546,0,0,0,30939.022253246523,1349.1257910319391,0,44,674.5628955159696,0.022727272727272728,0.0,0,0,0,0,-1,0
21,Male,Mumbai,7,Consumer,Unlimited,Month-to-Month,2,31.19828996068262,274.4106185351067,66,0,5.5133332270948685,79.14934700134083,2,1,21.232939396130305,0,16,15734,16.67039181328216,0,0,0,53881.89972295823,1132.4118678451057,2,41,566.2059339225528,0.125,0.0,0,0,0,0,-1,1
37,Female,Delhi,67,Consumer,Prepaid,Month-to-Month,1,18.68098290824706,236.3948986878669,94,0,8.813449623196153,98.776708549012,4,3,29.855150537254104,0,16,8168,55.96675365555963,0,0,0,50562.78551342077,669.2290223474293,0,40,669.2290223474293,0.04411764705882353,0.0,0,0,0,0,-1,1
18,Male,Bangalore,36,Consumer,Unlimited,2 Year,2,16.266579606373185,912.8866541272114,76,0,8.477776442195871,77.05918812080293,3,3,20.400632501063523,1,12,32753,44.80202982250165,2,0,0,28410.168095938134,813.90987746877,0,17,406.954938734385,0.08108108108108109,0.25,0,1,0,0,17,0
25,Male,Delhi,23,Premium,Prepaid,Month-to-Month,5,67.11146166427801,435.3531680796787,72,0,2.3582989670035515,82.72950789983747,0,1,11.681691627375308,1,26,30079,54.60586554304461,2,0,0,53839.29230121975,1664.1131467341716,0,18,332.82262934683433,0.041666666666666664,0.5,0,1,0,0,-1,0
78,Female,Delhi,32,Family,Prepaid,1 Year,2,28.720282003770503,523.3826091953656,78,0,6.343355204740291,132.8428525058836,1,2,17.350661990642166,2,13,8334,18.0685242363568,1,1,1,49767.18746412004,1549.465161692011,2,19,774.7325808460055,0.06060606060606061,0.6666666666666666,0,1,0,0,19,0
41,Male,Hyderabad,21,Family,Prepaid,Month-to-Month,1,42.5937726127146,769.2225543871505,74,0,3.485408830602299,71.16914804602447,2,2,5.724564191944529,1,20,25784,96.0877559275328,0,1,1,35872.220344804766,1808.1972001668607,1,11,1808.1972001668607,0.09090909090909091,0.3333333333333333,0,1,0,0,-1,0
29,Male,Chennai,18,Premium,Enterprise,2 Year,1,49.26783594477552,914.8511205022056,95,0,8.600353680599014,70.10400007467551,3,2,9.629396288728824,2,16,41213,53.537933974954754,0,0,0,56001.51264433924,1130.6285497334516,1,40,1130.6285497334516,0.10526315789473684,0.6666666666666666,0,0,0,0,-1,0
45,Female,Mumbai,92,Premium,Prepaid,2 Year,2,53.93069875311203,614.8582494241805,79,0,4.791020137567409,105.8971441429308,1,0,22.53083448790238,1,15,44416,92.17425831157396,1,1,0,60055.865829080045,1147.701766902702,1,2,573.850883451351,0.0,1.0,0,1,0,0,-1,0
72,Male,Mumbai,35,Premium,Enterprise,Month-to-Month,4,30.50913282073173,972.1886121591698,81,0,6.536292726432338,55.664902475764976,3,2,14.63627557565891,1,18,33603,17.810114593893044,0,1,0,42471.90767373257,949.744075550664,1,12,237.436018887666,0.05555555555555555,0.3333333333333333,0,0,0,0,12,1
44,Male,Bangalore,29,Premium,Enterprise,2 Year,1,67.6973997263194,1093.5564343904937,93,1,1.7913349039196114,63.13515251635063,0,3,37.97426207716745,1,20,13739,6.391312735887733,2,1,1,58261.7656951117,1013.9977335370406,2,32,1013.9977335370406,0.1,0.25,0,1,0,0,32,0
33,Male,Bangalore,52,Premium,Prepaid,1 Year,4,29.946787553359965,556.620305379817,87,0,7.155199740888781,81.7196795272342,1,2,26.38551226835484,0,15,34028,78.86482478031022,0,1,0,47752.47070266745,485.4010386885713,2,45,121.35025967214283,0.03773584905660377,0.0,0,0,0,0,-1,0
62,Female,Hyderabad,110,Business,Enterprise,Month-to-Month,4,41.81571533951276,609.2856307173901,70,0,7.137436679112494,96.2974166911064,2,2,31.34410680960317,0,13,23157,,0,0,0,42968.101641779984,1411.9298704392356,0,19,352.9824676098089,0.018018018018018018,0.0,0,0,0,1,19,0
27,Male,Kolkata,45,Family,Enterprise,1 Year,1,22.468311201905568,0.0,92,0,3.959595618637104,93.32535844553855,0,4,59.73636985651435,1,16,18797,41.16421782550489,0,1,0,63495.846329888846,1704.3335443040314,3,47,1704.3335443040314,0.08695652173913043,0.2,0,0,0,0,-1,0
20,Female,Mumbai,114,Business,Postpaid,2 Year,1,36.57912003031637,725.812208093994,77,0,7.330728963657828,122.3494516482411,1,2,22.98619188376339,0,10,4057,70.63311642804321,1,1,0,40439.71019537099,1327.0068679124397,0,45,1327.0068679124397,0.017391304347826087,0.0,0,1,0,0,-1,0
21,Female,Kolkata,45,Business,Enterprise,1 Year,3,92.22987443667616,821.5859633277692,86,1,6.577277717203276,78.01971361447316,2,2,39.53335230637395,0,17,22546,81.975989104164,0,0,0,54902.81890163565,716.5247743254245,2,29,238.84159144180816,0.043478260869565216,0.0,0,0,0,0,-1,0
53,Male,Hyderabad,15,Family,Postpaid,2 Year,3,27.68055628794956,1221.1838267703658,66,1,0.6329212026697129,57.93479438074776,1,4,21.230713992813023,1,16,36985,37.65341420756098,1,0,0,42020.931834607545,695.9988828322535,3,21,231.99962761075116,0.25,0.2,0,1,0,0,-1,0
26,Male,Hyderabad,107,Premium,Unlimited,1 Year,3,45.171800086192086,612.5714236826201,75,0,9.75927032590961,38.01027633478353,3,1,42.727376228073176,2,18,30566,43.35526782657517,1,0,1,83852.14163575324,1552.560086616359,2,25,517.5200288721197,0.009259259259259259,1.0,0,1,0,0,-1,1
22,Male,Mumbai,101,Consumer,Enterprise,1 Year,3,31.419024267410908,195.23035156161544,79,0,4.145676175785972,120.24766451471302,0,1,49.79696327667562,0,17,21625,99.73829732186029,0,1,0,69265.13738072534,1497.359008452614,0,15,499.1196694842047,0.00980392156862745,0.0,0,0,0,0,-1,0
37,Male,Kolkata,74,Premium,Unlimited,Month-to-Month,5,72.57292725266133,343.9386721806214,67,0,3.6994370818094593,63.32973664150171,5,3,8.2795096628492,0,14,25841,,1,1,0,58192.03917794244,424.0526177884304,0,12,84.81052355768608,0.04,0.0,0,1,0,1,12,0
45,Male,Delhi,23,Family,Prepaid,1 Year,4,45.64872850896587,336.18659764043434,80,0,5.450654298224638,50.169165877274,0,2,20.48137558644382,0,17,5335,59.848225386061095,1,1,1,50041.38721998434,1169.415712258984,2,42,292.353928064746,0.08333333333333333,0.0,0,1,0,0,-1,0
47,Female,Delhi,68,Family,Postpaid,Month-to-Month,2,42.319400684218365,680.553825315836,83,0,1.705431712483817,,3,3,25.993265290471665,0,26,30197,,1,0,0,43239.33165305702,1203.9644402219749,0,23,601.9822201109874,0.043478260869565216,0.0,0,1,1,1,23,0
77,Male,Kolkata,87,Consumer,Unlimited,Month-to-Month,4,48.079293853178086,539.0771080386227,79,0,3.9151970380876646,96.20798483348428,5,2,9.962570275619388,3,14,157,,0,1,2,62673.25863076978,917.1044850629326,1,42,229.27612126573314,0.022727272727272728,1.0,0,1,0,1,-1,0
38,Male,Pune,7,Consumer,Postpaid,2 Year,1,17.089009746898526,629.7615054416063,85,0,8.814579654205648,,1,2,19.3930910410132,3,16,1101,12.622405097254283,0,1,0,71536.95993006119,199.0,0,44,199.0,0.25,1.0,0,0,1,0,-1,1
77,Male,Mumbai,115,Consumer,Unlimited,Month-to-Month,1,28.85932383645547,576.9077252663274,83,0,4.104113664258922,64.3848254487147,1,1,59.73636985651435,0,12,22669,13.430697350937248,2,1,1,47052.59583045065,1479.9239938851283,0,40,1479.9239938851283,0.008620689655172414,0.0,0,1,0,0,-1,0
72,Female,Bangalore,69,Business,Postpaid,Month-to-Month,5,63.4772221719774,276.4702464579266,81,1,1.7378018064397904,110.38016582853795,3,1,21.37420227125327,1,20,37644,2.6224884653250347,0,0,0,65005.33596441485,1586.758906334631,0,10,317.3517812669262,0.014285714285714285,0.5,0,0,0,0,10,0
54,Male,Pune,100,Family,Postpaid,Month-to-Month,5,62.11869356881307,825.2949799747314,71,0,1.3179626065486705,90.48430548340006,0,1,29.239821136599595,2,10,46220,34.94568954624522,3,1,2,77256.16843962765,933.7418464184254,3,9,186.7483692836851,0.009900990099009901,1.0,0,1,0,0,-1,0
30,Female,Pune,84,Business,Prepaid,Month-to-Month,3,23.67416265589996,369.76172853772886,86,0,0.3865332225261042,65.42390654469366,2,4,19.22412787382637,1,14,31304,,0,0,0,20863.56746961921,1497.635123445864,2,3,499.21170781528804,0.047058823529411764,0.2,0,0,0,1,-1,0
46,Male,Hyderabad,106,Family,Enterprise,Month-to-Month,1,46.04443349270489,391.3278855015418,88,0,1.7208457636378338,,3,2,40.721994323065545,1,11,45991,9.769242072668016,1,0,1,43424.990118171874,320.8785450374112,1,36,320.8785450374112,0.018691588785046728,0.3333333333333333,0,1,1,0,-1,0
55,Male,Hyderabad,117,Family,Unlimited,1 Year,2,48.72821501915551,873.7351235098708,88,0,6.207544438830137,129.47497907366812,2,0,24.159911944650453,0,18,21828,55.05092613377231,0,1,0,76051.40594739778,584.052095996207,1,5,292.0260479981035,0.0,0.0,0,0,0,0,5,0
57,Male,Delhi,118,Family,Postpaid,Month-to-Month,4,37.7998863299675,657.7945093169592,71,0,2.7944190414726275,59.941774282438296,2,1,59.73636985651435,1,22,17508,51.74590263994676,0,0,1,37692.37389489188,920.2335239945052,2,5,230.0583809986263,0.008403361344537815,0.5,0,1,0,0,5,0
63,Female,Hyderabad,114,Business,Enterprise,1 Year,1,14.5248916067375,355.9413688843666,82,0,5.899873805681379,,1,2,39.707282979964845,2,18,46436,30.02096507318687,1,1,0,21639.75623284081,1580.3798729144755,1,16,1580.3798729144755,0.017391304347826087,0.6666666666666666,0,1,1,0,-1,0
63,Male,Chennai,80,Business,Prepaid,2 Year,1,73.56969610294509,514.212010851298,78,0,2.1789167173844257,107.15485662908564,3,3,26.412943264596024,1,23,48026,78.58654898268266,2,1,0,46315.93392304487,415.4981279620317,2,23,415.4981279620317,0.037037037037037035,0.25,0,1,0,0,23,0
56,Male,Kolkata,72,Business,Unlimited,Month-to-Month,1,24.88169528666409,681.7519639477267,80,0,6.78756105528901,,3,1,37.59867748324356,0,12,17046,70.93967267608235,0,0,0,74742.76813440179,855.8540941183714,0,49,855.8540941183714,0.0136986301369863,0.0,0,0,1,0,-1,1
63,Female,Pune,53,Family,Prepaid,Month-to-Month,3,30.381530382447725,881.93811890179,65,1,9.998181796289344,138.57716184143183,0,5,9.897238287234728,1,12,48841,21.683429279362787,1,0,0,53139.35069936192,1212.5160363041778,0,12,404.17201210139257,0.09259259259259259,0.16666666666666666,0,1,0,0,12,0
75,Female,Pune,42,Premium,Unlimited,Month-to-Month,2,65.6498316047469,560.127966724397,82,0,8.635933916499557,94.55528562155688,2,0,22.08641940923965,0,13,43420,91.00246224129492,1,0,1,45843.20416519787,1249.8325151747097,3,39,624.9162575873548,0.0,0.0,0,1,0,0,39,1
35,Female,Delhi,100,Family,Prepaid,Month-to-Month,4,24.65258684065702,664.6183236170759,87,0,0.1399940022450596,88.02635847874774,2,4,21.252734125608352,1,18,23851,29.960208042135704,0,1,1,32395.82987203337,1185.605049963692,1,20,296.401262490923,0.039603960396039604,0.2,0,1,0,0,-1,0
69,Female,Pune,35,Family,Postpaid,2 Year,5,33.735344937309364,516.9626470676485,78,0,8.366110401654225,55.45362630210991,2,0,19.83399595091631,1,13,5312,33.72574367073613,2,1,1,52795.36624882287,969.732859786484,0,38,193.9465719572968,0.0,1.0,0,1,0,0,-1,0
42,Female,Hyderabad,49,Business,Unlimited,Month-to-Month,1,68.66921230556186,587.0960953847457,76,0,0.4740881365342519,103.47617793139932,1,4,6.837802640888391,1,17,25268,71.00748085079822,0,0,1,67550.11361959043,993.2836811656646,0,19,993.2836811656646,0.08,0.2,0,1,0,0,19,0
56,Male,Bangalore,52,Consumer,Prepaid,Month-to-Month,4,28.42505003300787,105.68591033376288,87,0,9.065065458432487,127.13692435898702,2,2,15.490657060843262,0,21,8605,51.569198015483984,2,0,0,54876.646465718986,1226.6301485032493,1,3,306.6575371258123,0.03773584905660377,0.0,0,1,0,0,-1,0
67,Female,Chennai,90,Consumer,Prepaid,2 Year,4,51.88584033990266,588.7261734558035,78,0,8.049670002984948,56.42890398047755,1,2,18.721768633115,1,9,46996,57.62967182918196,1,1,0,70475.32765658159,767.992578545817,1,10,191.99814463645424,0.02197802197802198,0.3333333333333333,0,1,0,0,10,0
61,Male,Delhi,116,Business,Prepaid,2 Year,1,17.583640896881253,541.5702439622725,80,0,2.590637097263168,77.31768722092889,2,0,28.411154341453297,1,14,39241,74.02146497142338,2,0,0,54646.45528437392,1706.2587329162984,0,11,1706.2587329162984,0.0,1.0,0,1,0,0,-1,0
74,Female,Delhi,104,Premium,Unlimited,1 Year,5,32.191294554735734,579.0018132315018,92,0,6.079318285120006,89.06370653690712,2,0,5.0498990838454425,1,14,35968,96.02301605279392,3,0,0,48387.28352738775,1249.8931540442647,2,36,249.97863080885296,0.0,1.0,0,1,0,0,-1,1
68,Male,Hyderabad,3,Premium,Postpaid,2 Year,5,28.866350935100616,654.1500288544396,85,0,7.655401641805715,54.431780184621495,2,2,8.806409547505668,3,17,6536,23.647898622786567,2,0,0,33597.11805893915,1482.196570488907,1,40,296.4393140977814,0.5,1.0,1,1,0,0,-1,1
55,Female,Delhi,9,Premium,Postpaid,Month-to-Month,5,24.95160801276429,234.5788541258725,79,0,9.159147523400597,136.2181546661326,1,3,10.798542839406736,0,13,6002,78.2616948096076,2,0,0,62844.01202508895,1004.217150315648,1,7,200.8434300631296,0.3,0.0,0,1,0,0,-1,1
77,Female,Bangalore,32,Family,Unlimited,Month-to-Month,3,92.22987443667616,743.9053759025072,78,0,8.144181748275916,74.058769894284,3,1,24.07738186143185,1,18,37627,34.22828192238329,0,1,0,48165.20748918188,910.9004857546944,1,22,303.6334952515648,0.030303030303030304,0.5,0,0,0,0,-1,0
49,Male,Hyderabad,34,Business,Enterprise,Month-to-Month,2,31.74559425529232,826.1973078149073,92,1,8.536232542327989,46.27776378952567,4,1,19.87542946979964,1,16,9659,37.31898057012071,0,0,1,72892.35214342379,1588.7565783164523,2,1,794.3782891582262,0.02857142857142857,0.5,0,1,0,0,-1,1
25,Female,Delhi,5,Business,Enterprise,Month-to-Month,5,55.54105176593035,643.4187037225064,71,0,7.976172581248838,78.22655852062368,4,2,30.341454705287063,0,12,27787,41.65228850959364,0,1,0,47954.50907843223,1227.918785480406,0,38,245.58375709608123,0.3333333333333333,0.0,1,0,0,0,-1,1
18,Male,Kolkata,42,Business,Unlimited,1 Year,1,23.68481498830117,294.2122172749258,85,0,6.716256339231819,67.45084347360239,4,4,29.88541372101365,0,16,38846,34.65929428281007,1,1,0,66749.96869362128,1006.8503846492556,1,35,1006.8503846492556,0.09302325581395349,0.0,0,1,0,0,-1,1
54,Female,Hyderabad,84,Family,Postpaid,1 Year,2,35.19328565347124,1021.2656278284106,79,0,0.1372662037279237,109.64846044351788,0,1,16.293981883307822,1,15,13624,46.84803299296088,1,0,2,61186.1645412763,927.809491366676,0,13,463.904745683338,0.011764705882352941,0.5,0,1,0,0,-1,0
62,Female,Delhi,116,Business,Enterprise,Month-to-Month,1,10.2406355551169,765.63829323296,93,0,1.9524303422292928,77.77857309033371,0,1,28.0380472794854,1,21,43196,,4,0,3,46383.03051948372,602.8903982431605,1,28,602.8903982431605,0.008547008547008548,0.5,0,1,0,1,-1,0
51,Female,Chennai,76,Family,Postpaid,1 Year,5,72.19805040455505,1378.2457281871536,76,0,8.095582889473995,102.16025135845295,2,3,59.73636985651435,2,20,21902,,1,1,0,22659.688724082545,1384.7232238107947,1,5,276.94464476215893,0.03896103896103896,0.5,0,1,0,1,5,0
40,Male,Delhi,69,Business,Unlimited,2 Year,1,31.712940378391025,841.9035089522314,59,0,5.5895225627343255,74.26607920868383,2,2,17.471332927153366,1,12,15084,9.9179326568129,1,0,1,46824.74133197503,1270.8067113466732,0,9,1270.8067113466732,0.02857142857142857,0.3333333333333333,0,1,0,0,-1,0
24,Male,Mumbai,96,Business,Enterprise,1 Year,4,40.54713646770891,3.410755150756586,80,0,9.56517903252752,93.93690732830012,3,0,24.768025702611297,0,24,27028,56.66848443518854,3,1,0,74473.70401835804,1140.2588850202112,1,20,285.0647212550528,0.0,0.0,0,1,0,0,-1,1
77,Male,Bangalore,81,Business,Enterprise,Month-to-Month,2,10.39484045772998,972.14510663031,94,1,5.255470341799812,90.77599315398652,1,2,26.807201922082125,0,17,27025,22.97729781307187,1,1,1,22668.49161876185,1316.748855076179,1,39,658.3744275380895,0.024390243902439025,0.0,0,1,0,0,39,0
76,Female,Delhi,89,Business,Prepaid,Month-to-Month,2,72.8579130302936,733.1571971152964,83,0,1.2575053549620352,114.77365731242668,2,1,52.48527165812911,1,8,23105,95.44191711718744,0,1,1,35408.35889719756,424.6829927548743,1,1,212.34149637743715,0.011111111111111112,0.5,0,1,0,0,-1,0
79,Female,Pune,99,Premium,Postpaid,1 Year,5,48.632508975696815,489.16454344995446,88,0,2.5918170812672416,60.95000083994395,1,3,14.100033803979734,3,9,21838,28.57695475529001,2,1,0,48514.07222540146,952.889759240668,1,36,190.5779518481336,0.03,0.75,0,1,0,0,-1,0
78,Female,Mumbai,27,Premium,Postpaid,1 Year,2,27.33672412990709,890.8898591349741,84,1,6.826230384968,119.03543096432897,3,1,13.492478456701315,2,18,16576,62.91145545530895,2,1,0,28931.87950359501,978.43548838856,0,10,489.21774419428,0.03571428571428571,1.0,0,1,0,0,10,0
57,Male,Delhi,109,Premium,Enterprise,Month-to-Month,2,40.60326586751111,368.1464159645569,84,0,0.4283807841864406,107.6594306450401,2,0,41.72855583150552,0,14,31963,69.37826725978434,3,1,0,64571.13427556962,1589.687734332833,1,34,794.8438671664165,0.0,0.0,0,1,0,0,-1,1
19,Male,Bangalore,57,Business,Postpaid,2 Year,3,59.420676741708405,838.1248745260793,73,0,0.0636264293545174,107.15928557667677,0,3,25.565418977763542,3,14,36930,68.35403814878775,3,1,1,74359.0893288218,1906.1763152631108,0,32,635.3921050877036,0.05172413793103448,0.75,0,1,0,0,32,0
22,Female,Bangalore,87,Consumer,Postpaid,Month-to-Month,3,83.40476324004318,271.5698064382524,80,0,7.870955190463894,50.35538912856816,3,2,27.6766522677423,0,20,11906,21.16132605455665,0,1,1,83818.3226651851,1097.7793145842304,1,39,365.92643819474347,0.022727272727272728,0.0,0,1,0,0,39,0
19,Male,Kolkata,26,Business,Unlimited,Month-to-Month,5,23.930562030158587,104.8910223246865,84,1,1.1138150784100398,55.00988309457568,2,2,21.48943389114597,0,14,32252,62.67697246919081,1,1,0,38282.77499574453,756.4558191202657,1,11,151.29116382405314,0.07407407407407407,0.0,0,1,0,0,-1,0
45,Male,Bangalore,90,Family,Postpaid,1 Year,1,44.85149538728519,729.7978682492828,76,0,4.228222798841941,55.02758822974536,1,1,31.409111237680506,2,15,22782,59.79984200325818,0,1,0,34607.600781577414,810.7359505839845,2,23,810.7359505839845,0.01098901098901099,1.0,0,0,0,0,23,0
37,Female,Mumbai,13,Consumer,Prepaid,Month-to-Month,3,16.57962997476321,860.8897906865983,74,0,0.6183820189568934,45.483378876544926,3,1,27.618738888802344,0,17,854,9.271709430475628,1,1,0,32412.55212084969,1731.0615861753313,1,19,577.0205287251105,0.07142857142857142,0.0,0,1,0,0,19,0
57,Male,Mumbai,100,Business,Prepaid,1 Year,2,28.413518814287183,360.6644517175281,58,0,8.716513632735237,87.43395142348628,3,1,15.120435697125284,2,13,16805,11.617348625507496,1,0,2,84860.2548006399,1056.4768596384683,2,37,528.2384298192342,0.009900990099009901,1.0,0,1,0,0,-1,0
56,Female,Delhi,102,Family,Unlimited,1 Year,4,38.81408194380218,594.6154538628473,80,0,0.4144733376909371,110.34453828213424,2,3,19.00053788025965,0,15,3352,13.422081762223714,1,0,1,31263.591488013564,1586.546581473126,0,11,396.6366453682815,0.02912621359223301,0.0,0,1,0,0,-1,0
